,train,val,test
0,D1103-2020-11-16_15.55.08_ROI0,D1137-2020-11-20_10.37.49_ROI0,D1689-2021-03-17_22.36.12_ROI0
1,D1104-2020-11-16_15.47.32_ROI0,D1138-2020-11-20_10.29.48_ROI0,D1690-2021-03-17_22.44.49_ROI0
2,D1105-2020-11-16_15.39.45_ROI0,D1139-2020-11-20_10.17.03_ROI0,D1691-2021-03-17_22.52.58_ROI0
3,D1021-2020-11-17_16.44.48_ROI0,D1140-2020-11-20_10.04.08_ROI0,D1692-2021-03-17_23.01.32_ROI0
4,D1022-2020-11-17_16.34.38_ROI0,D1966-2021-02-17_15.29.58_ROI0,D1693-2021-03-17_23.09.54_ROI0
5,D1023-2020-11-17_16.22.41_ROI0,D1967-2021-02-17_15.37.53_ROI0,D1694-2021-03-17_23.17.40_ROI0
6,D1024-2020-11-17_16.13.46_ROI0,D1968-2021-02-17_15.45.46_ROI0,D1850-2021-03-24_19.21.09_ROI0
7,D1025-2020-11-17_16.04.37_ROI0,D1969-2021-02-18_10.19.55_ROI0,D1851-2021-03-24_19.28.39_ROI0
8,D1027-2020-11-17_15.47.54_ROI0,D1970-2021-02-18_10.28.24_ROI0,D1852-2021-03-24_19.37.14_ROI0
9,D1028-2020-11-17_15.38.28_ROI0,D1971-2021-02-18_10.36.35_ROI0,D1853-2021-03-24_19.47.38_ROI0
10,D1029-2020-11-17_15.30.08_ROI0,D1972-2021-02-18_10.44.37_ROI0,D1854-2021-03-24_19.55.17_ROI0
11,D1030-2020-11-17_15.22.11_ROI0,D1106-2020-11-16_15.31.14_ROI0,D1855-2021-03-24_20.03.17_ROI0
12,D1031-2020-11-17_15.13.41_ROI0,D1107-2020-11-16_15.21.39_ROI0,D1856-2021-03-24_20.11.46_ROI0
13,D1032-2020-11-17_15.04.59_ROI0,D1108-2020-11-16_15.13.41_ROI0,D1371-2021-03-10_17.30.28_ROI0
14,D1033-2020-11-17_14.57.15_ROI0,D1109-2020-11-16_15.03.14_ROI0,D1372-2021-03-10_17.38.28_ROI0
15,D1034-2020-11-17_14.48.29_ROI0,D1110-2020-11-16_14.54.45_ROI0,D1373-2021-03-10_17.49.36_ROI0
16,D1035-2020-11-17_14.40.02_ROI0,D1111-2020-11-16_14.45.18_ROI0,D1374-2021-03-10_17.58.18_ROI0
17,D1036-2020-11-17_14.29.59_ROI0,D1051-2020-11-17_12.15.32_ROI0,D1376-2021-03-10_18.16.58_ROI0
18,D1037-2020-11-17_14.22.18_ROI0,D1052-2020-11-17_12.07.07_ROI0,D1377-2021-03-10_18.25.56_ROI0
19,D1038-2020-11-17_14.13.00_ROI0,D1053-2020-11-17_11.58.45_ROI0,D1378-2021-03-10_18.33.41_ROI0
20,D1039-2020-11-17_14.03.12_ROI0,D1054-2020-11-17_11.50.46_ROI0,D1379-2021-03-10_18.41.27_ROI0
21,D1040-2020-11-17_13.53.54_ROI0,D1055-2020-11-17_11.41.54_ROI0,D1465-2021-03-12_10.09.57_ROI0
22,D1041-2020-11-17_13.42.54_ROI0,D1056-2020-11-17_11.31.01_ROI0,D1466-2021-03-12_10.18.57_ROI0
23,D1973-2021-02-18_10.52.37_ROI0,D1438-2021-03-11_15.15.54_ROI0,D1467-2021-03-12_10.26.11_ROI0
24,D1974-2021-02-18_11.00.51_ROI0,D1439-2021-03-11_15.25.27_ROI0,D1468-2021-03-12_10.34.01_ROI0
25,D1976-2021-02-18_11.18.41_ROI0,D1440-2021-03-11_15.34.18_ROI0,D1469-2021-03-12_10.41.22_ROI0
26,D1977-2021-02-18_11.28.07_ROI0,D1441-2021-03-11_15.41.47_ROI0,D1470-2021-03-12_10.49.35_ROI0
27,D1978-2021-02-18_11.36.50_ROI0,D1442-2021-03-11_11.18.24_ROI0,D1471-2021-03-12_10.56.53_ROI0
28,D1979-2021-02-18_11.44.42_ROI0,D1443-2021-03-11_15.50.23_ROI0,D1472-2021-03-12_11.03.48_ROI0
29,D1980-2021-02-18_11.53.24_ROI0,D1444-2021-03-11_16.00.40_ROI0,D1473-2021-03-12_11.11.29_ROI0
30,D1981-2021-02-18_12.01.31_ROI0,D1446-2021-03-11_16.18.13_ROI0,D1474-2021-03-12_11.19.08_ROI0
31,D1982-2021-02-18_12.09.34_ROI0,D1454-2021-03-11_17.24.15_ROI0,D1475-2021-03-12_11.27.43_ROI0
32,D1983-2021-02-18_12.19.11_ROI0,D1455-2021-03-11_17.33.02_ROI0,D1476-2021-03-12_11.36.23_ROI0
33,D1984-2021-02-18_12.27.46_ROI0,D1456-2021-03-11_17.47.18_ROI0,D1477-2021-03-12_11.45.47_ROI0
34,D1985-2021-02-18_12.37.56_ROI0,D1457-2021-03-11_17.56.46_ROI0,D1478-2021-03-12_11.53.08_ROI0
35,D1986-2021-02-18_12.45.16_ROI0,D1458-2021-03-11_18.06.55_ROI0,D1479-2021-03-12_12.00.34_ROI0
36,D1987-2021-02-18_12.53.21_ROI0,D1459-2021-03-11_18.15.48_ROI0,D1480-2021-03-12_12.08.18_ROI0
37,D1988-2021-02-18_13.00.59_ROI0,D1462-2021-03-12_09.42.51_ROI0,D1481-2021-03-12_12.15.35_ROI0
38,D1989-2021-02-18_13.08.13_ROI0,D1463-2021-03-12_09.52.46_ROI0,D1482-2021-03-12_12.23.03_ROI0
39,D1990-2021-02-18_13.16.06_ROI0,D1464-2021-03-12_10.01.08_ROI0,D1483-2021-03-12_12.31.02_ROI0
40,D1991-2021-02-18_13.24.41_ROI0,,D1484-2021-03-12_12.38.13_ROI0
41,D1992-2021-02-18_13.32.50_ROI0,,D1498-2021-03-12_14.32.00_ROI0
42,D2036-2021-02-18_21.29.05_ROI0,,D1500-2021-03-12_14.45.46_ROI0
43,D2037-2021-02-18_21.35.02_ROI0,,D1501-2021-03-12_14.54.20_ROI0
44,D2038-2021-02-18_21.44.20_ROI0,,D1537-2021-03-15_14.35.37_ROI0
45,D2042-2021-02-22_12.45.10_ROI0,,D1538-2021-03-15_14.46.05_ROI0
46,D2044-2021-02-22_13.02.02_ROI0,,D1539-2021-03-15_14.52.26_ROI0
47,D2045-2021-02-22_13.10.00_ROI0,,D1540-2021-03-15_15.01.14_ROI0
48,D2046-2021-02-22_13.18.39_ROI0,,D1541-2021-03-15_15.09.15_ROI0
49,D1167-2021-02-22_19.58.39_ROI0,,D1542-2021-03-15_16.14.41_ROI0
50,D1168-2021-02-22_20.06.31_ROI0,,D1548-2021-03-15_17.11.12_ROI0
51,D1169-2021-02-22_20.15.22_ROI0,,D1549-2021-03-15_17.22.13_ROI0
52,D1170-2021-02-22_20.25.00_ROI0,,D1550-2021-03-15_17.30.54_ROI0
53,D1172-2nd_ROI0,,D1551-2021-03-15_17.38.58_ROI0
54,D1173-2021-02-22_20.42.55_ROI0,,D1552-2021-03-15_17.48.20_ROI0
55,D1174-2021-02-22_20.52.06_ROI0,,D1553-2021-03-15_17.58.33_ROI0
56,D2054-2021-02-22_14.23.55_ROI0,,D1554-2021-03-15_18.07.01_ROI0
57,D2055-2021-02-22_14.32.32_ROI0,,D1555-2021-03-15_18.18.31_ROI0
58,D2056-2021-02-22_14.42.14_ROI0,,D1556-2021-03-15_18.26.14_ROI0
59,D2057-2021-02-22_14.51.06_ROI0,,D1558-2021-03-15_18.43.50_ROI0
60,D2058-2021-02-22_14.59.33_ROI0,,D1559-2021-03-15_18.58.09_ROI0
61,D2059-2021-02-22_15.07.22_ROI0,,D1560-2021-03-15_19.15.59_ROI0
62,D2065-2021-02-22_15.49.31_ROI0,,D1561-2021-03-15_19.24.30_ROI0
63,D1176-2021-02-22_21.09.08_ROI0,,D1562-2021-03-15_19.33.45_ROI0
64,D1177-2021-02-22_21.18.36_ROI0,,D1563-2021-03-15_19.43.38_ROI0
65,D1178-2021-02-22_21.27.26_ROI0,,D1564-2021-03-15_19.52.06_ROI0
66,D1179-2021-02-22_21.35.05_ROI0,,D1565-2021-03-15_20.03.35_ROI0
67,D1128-2020-11-20_11.58.14_ROI0,,D1057-2020-11-17_11.23.59_ROI0
68,D1129-2020-11-20_11.48.24_ROI0,,D1058-2020-11-17_11.16.45_ROI0
69,D1130-2020-11-20_11.40.17_ROI0,,D1059-2020-11-17_11.09.04_ROI0
70,D1190-2021-02-22_23.08.12_ROI0,,D1060-2020-11-17_10.57.41_ROI0
71,D1191-2021-02-22_23.18.37_ROI0,,D1061-2020-11-17_10.48.43_ROI0
72,D1192-2nd_ROI0,,
73,D1396-2021-03-10_20.57.56_ROI0,,
74,D1397-2021-03-10_21.05.11_ROI0,,
75,D1398-2021-03-10_21.16.21_ROI0,,
76,D1399-2021-03-10_21.24.58_ROI0,,
77,D1400-2021-03-10_21.36.27_ROI0,,
78,D1401-2021-03-10_21.45.11_ROI0,,
79,D1402-2021-03-10_21.54.00_ROI0,,
80,D1403-2021-03-10_22.02.31_ROI0,,
81,D1404-2021-03-10_22.10.25_ROI0,,
82,D1405-2021-03-10_22.17.43_ROI0,,
83,D1406-2021-03-10_22.25.26_ROI0,,
84,D1434-2021-03-11_14.36.55_ROI0,,
85,D1435-2021-03-11_14.46.13_ROI0,,
86,D1436-2021-03-11_14.57.10_ROI0,,
87,D1437-2021-03-11_15.07.20_ROI0,,
88,D1828-2021-03-24_16.18.47_ROI0,,
89,D1829-2021-03-24_16.27.05_ROI0,,
90,D1830-2021-03-24_16.35.10_ROI0,,
91,D1831-2021-03-24_16.42.30_ROI0,,
92,D1832-2021-03-24_16.50.10_ROI0,,
93,D1833-2021-03-24_16.58.06_ROI0,,
94,D1834-2021-03-24_17.06.52_ROI0,,
95,D1835-2021-03-24_17.14.35_ROI0,,
96,D1836-2021-03-24_17.25.01_ROI0,,
97,D1837-2021-03-24_17.33.20_ROI0,,
98,D1957-2021-02-17_14.11.43_ROI0,,
99,D1958-2021-02-17_14.20.10_ROI0,,
100,D1959-2021-02-17_14.29.06_ROI0,,
101,D1960-2021-02-17_14.37.31_ROI0,,
102,D1193-2021-02-22_23.36.43_ROI0,,
103,D1194-2021-02-22_23.44.34_ROI0,,
104,D1195-2nd_ROI0,,
105,D1196-2021-02-22_23.55.44_ROI0,,
106,D1197-2021-02-23_00.04.42_ROI0,,
107,D1198-2021-02-23_00.13.48_ROI0,,
108,D1199-2021-02-23_00.24.33_ROI0,,
109,D1205-2021-02-23_01.07.55_ROI0,,
110,D1206-2021-02-23_01.16.31_ROI0,,
111,D1207-2021-02-23_01.27.26_ROI0,,
112,D1208-2021-02-23_01.35.23_ROI0,,
113,D1209-2021-02-23_01.43.19_ROI0,,
114,D1210-2021-02-23_01.52.12_ROI0,,
115,D1211-2021-02-23_02.00.14_ROI0,,
