,train,val,test
D1103-2020-11-16_15.55.08,TRUE,FALSE,FALSE
D1104-2020-11-16_15.47.32,TRUE,FALSE,FALSE
D1105-2020-11-16_15.39.45,TRUE,FALSE,FALSE
D1021-2020-11-17_16.44.48,TRUE,FALSE,FALSE
D1022-2020-11-17_16.34.38,TRUE,FALSE,FALSE
D1023-2020-11-17_16.22.41,TRUE,FALSE,FALSE
D1024-2020-11-17_16.13.46,TRUE,FALSE,FALSE
D1025-2020-11-17_16.04.37,TRUE,FALSE,FALSE
D1027-2020-11-17_15.47.54,TRUE,FALSE,FALSE
D1028-2020-11-17_15.38.28,TRUE,FALSE,FALSE
D1029-2020-11-17_15.30.08,TRUE,FALSE,FALSE
D1030-2020-11-17_15.22.11,TRUE,FALSE,FALSE
D1031-2020-11-17_15.13.41,TRUE,FALSE,FALSE
D1032-2020-11-17_15.04.59,TRUE,FALSE,FALSE
D1033-2020-11-17_14.57.15,TRUE,FALSE,FALSE
D1034-2020-11-17_14.48.29,TRUE,FALSE,FALSE
D1035-2020-11-17_14.40.02,TRUE,FALSE,FALSE
D1036-2020-11-17_14.29.59,TRUE,FALSE,FALSE
D1037-2020-11-17_14.22.18,TRUE,FALSE,FALSE
D1038-2020-11-17_14.13.00,TRUE,FALSE,FALSE
D1039-2020-11-17_14.03.12,TRUE,FALSE,FALSE
D1040-2020-11-17_13.53.54,TRUE,FALSE,FALSE
D1041-2020-11-17_13.42.54,TRUE,FALSE,FALSE
D1973-2021-02-18_10.52.37,TRUE,FALSE,FALSE
D1974-2021-02-18_11.00.51,TRUE,FALSE,FALSE
D1976-2021-02-18_11.18.41,TRUE,FALSE,FALSE
D1977-2021-02-18_11.28.07,TRUE,FALSE,FALSE
D1978-2021-02-18_11.36.50,TRUE,FALSE,FALSE
D1979-2021-02-18_11.44.42,TRUE,FALSE,FALSE
D1980-2021-02-18_11.53.24,TRUE,FALSE,FALSE
D1981-2021-02-18_12.01.31,TRUE,FALSE,FALSE
D1982-2021-02-18_12.09.34,TRUE,FALSE,FALSE
D1983-2021-02-18_12.19.11,TRUE,FALSE,FALSE
D1984-2021-02-18_12.27.46,TRUE,FALSE,FALSE
D1985-2021-02-18_12.37.56,TRUE,FALSE,FALSE
D1986-2021-02-18_12.45.16,TRUE,FALSE,FALSE
D1987-2021-02-18_12.53.21,TRUE,FALSE,FALSE
D1988-2021-02-18_13.00.59,TRUE,FALSE,FALSE
D1989-2021-02-18_13.08.13,TRUE,FALSE,FALSE
D1990-2021-02-18_13.16.06,TRUE,FALSE,FALSE
D1991-2021-02-18_13.24.41,TRUE,FALSE,FALSE
D1992-2021-02-18_13.32.50,TRUE,FALSE,FALSE
D2036-2021-02-18_21.29.05,TRUE,FALSE,FALSE
D2037-2021-02-18_21.35.02,TRUE,FALSE,FALSE
D2038-2021-02-18_21.44.20,TRUE,FALSE,FALSE
D2042-2021-02-22_12.45.10,TRUE,FALSE,FALSE
D2044-2021-02-22_13.02.02,TRUE,FALSE,FALSE
D2045-2021-02-22_13.10.00,TRUE,FALSE,FALSE
D2046-2021-02-22_13.18.39,TRUE,FALSE,FALSE
D1167-2021-02-22_19.58.39,TRUE,FALSE,FALSE
D1168-2021-02-22_20.06.31,TRUE,FALSE,FALSE
D1169-2021-02-22_20.15.22,TRUE,FALSE,FALSE
D1170-2021-02-22_20.25.00,TRUE,FALSE,FALSE
D1172-2nd,TRUE,FALSE,FALSE
D1173-2021-02-22_20.42.55,TRUE,FALSE,FALSE
D1174-2021-02-22_20.52.06,TRUE,FALSE,FALSE
D2054-2021-02-22_14.23.55,TRUE,FALSE,FALSE
D2055-2021-02-22_14.32.32,TRUE,FALSE,FALSE
D2056-2021-02-22_14.42.14,TRUE,FALSE,FALSE
D2057-2021-02-22_14.51.06,TRUE,FALSE,FALSE
D2058-2021-02-22_14.59.33,TRUE,FALSE,FALSE
D2059-2021-02-22_15.07.22,TRUE,FALSE,FALSE
D2065-2021-02-22_15.49.31,TRUE,FALSE,FALSE
D1176-2021-02-22_21.09.08,TRUE,FALSE,FALSE
D1177-2021-02-22_21.18.36,TRUE,FALSE,FALSE
D1178-2021-02-22_21.27.26,TRUE,FALSE,FALSE
D1179-2021-02-22_21.35.05,TRUE,FALSE,FALSE
D1128-2020-11-20_11.58.14,TRUE,FALSE,FALSE
D1129-2020-11-20_11.48.24,TRUE,FALSE,FALSE
D1130-2020-11-20_11.40.17,TRUE,FALSE,FALSE
D1190-2021-02-22_23.08.12,TRUE,FALSE,FALSE
D1191-2021-02-22_23.18.37,TRUE,FALSE,FALSE
D1192-2nd,TRUE,FALSE,FALSE
D1396-2021-03-10_20.57.56,TRUE,FALSE,FALSE
D1397-2021-03-10_21.05.11,TRUE,FALSE,FALSE
D1398-2021-03-10_21.16.21,TRUE,FALSE,FALSE
D1399-2021-03-10_21.24.58,TRUE,FALSE,FALSE
D1400-2021-03-10_21.36.27,TRUE,FALSE,FALSE
D1401-2021-03-10_21.45.11,TRUE,FALSE,FALSE
D1402-2021-03-10_21.54.00,TRUE,FALSE,FALSE
D1403-2021-03-10_22.02.31,TRUE,FALSE,FALSE
D1404-2021-03-10_22.10.25,TRUE,FALSE,FALSE
D1405-2021-03-10_22.17.43,TRUE,FALSE,FALSE
D1406-2021-03-10_22.25.26,TRUE,FALSE,FALSE
D1434-2021-03-11_14.36.55,TRUE,FALSE,FALSE
D1435-2021-03-11_14.46.13,TRUE,FALSE,FALSE
D1436-2021-03-11_14.57.10,TRUE,FALSE,FALSE
D1437-2021-03-11_15.07.20,TRUE,FALSE,FALSE
D1828-2021-03-24_16.18.47,TRUE,FALSE,FALSE
D1829-2021-03-24_16.27.05,TRUE,FALSE,FALSE
D1830-2021-03-24_16.35.10,TRUE,FALSE,FALSE
D1831-2021-03-24_16.42.30,TRUE,FALSE,FALSE
D1832-2021-03-24_16.50.10,TRUE,FALSE,FALSE
D1833-2021-03-24_16.58.06,TRUE,FALSE,FALSE
D1834-2021-03-24_17.06.52,TRUE,FALSE,FALSE
D1835-2021-03-24_17.14.35,TRUE,FALSE,FALSE
D1836-2021-03-24_17.25.01,TRUE,FALSE,FALSE
D1837-2021-03-24_17.33.20,TRUE,FALSE,FALSE
D1957-2021-02-17_14.11.43,TRUE,FALSE,FALSE
D1958-2021-02-17_14.20.10,TRUE,FALSE,FALSE
D1959-2021-02-17_14.29.06,TRUE,FALSE,FALSE
D1960-2021-02-17_14.37.31,TRUE,FALSE,FALSE
D1193-2021-02-22_23.36.43,TRUE,FALSE,FALSE
D1194-2021-02-22_23.44.34,TRUE,FALSE,FALSE
D1195-2nd,TRUE,FALSE,FALSE
D1196-2021-02-22_23.55.44,TRUE,FALSE,FALSE
D1197-2021-02-23_00.04.42,TRUE,FALSE,FALSE
D1198-2021-02-23_00.13.48,TRUE,FALSE,FALSE
